,timestamp,x,y,z
0,171487.422845,-0.0303373523653,-0.0211743478518,-0.0134294980241
1,171487.432835,-0.0418694569427,-0.023635464652,-0.00348099916133
2,171487.442836,-0.0459576128925,-0.0268102891392,0.00387896183412
3,171487.452829,-0.0159985939494,-0.0238227204322,-0.00517963274179
4,171487.462819,-0.0063788229324,-0.0198222565607,-0.0107916284846
5,171487.472808,-0.00428111880698,-0.00250817364397,-0.0117197334422
6,171487.482801,-0.0374189430284,-0.00781489173537,-0.000764794244383
7,171487.492791,-0.0449939323937,-0.0470828984851,-0.0131049670583
8,171487.502779,-0.0239728851071,0.0290913355174,-0.0151030769556
9,171487.512774,0.00419671954191,-0.00100029997323,-0.0311539448753
10,171487.522764,0.0305842790642,0.0104270487891,-0.0372822374639
11,171487.53275,0.0202700990415,0.0213026494179,-0.0330333382283
12,171487.542747,0.036704100413,0.0188569422516,-0.0327692878177
13,171487.552737,0.0567875521984,0.0197798382373,-0.0210011037905
14,171487.562721,0.0605402772564,0.0184158348948,-0.00146730832198
15,171487.57272,0.0623046058051,0.00601679106383,0.0085080427569
16,171487.58271,0.0618117943632,-0.00230407900448,0.0154494758766
17,171487.592684,0.0599576155191,-0.00250718774255,0.0164410282227
18,171487.602693,0.0556488185249,-0.0115576638706,-0.00930376070739
19,171487.612683,0.0462489992476,-0.0241970870903,-0.0295545736621
20,171487.622675,0.0388637963753,-0.0392899229303,-0.0347952330371
21,171487.632666,0.0241321778324,-0.0459116421424,-0.0362025219551
22,171487.642656,-0.00109525557221,-0.0348904078621,-0.0457895337216
23,171487.652647,-0.0213674642574,-0.0137019118083,-0.0540880259436
24,171487.662639,-0.0261442024591,0.0099722344685,-0.0639893698321
25,171487.672629,-0.0208669676875,0.0411800536274,-0.0689350395019
26,171487.682613,-0.000757489571799,0.0639742337796,-0.0679335186637
27,171487.692612,0.023414118421,0.0821536558661,-0.0790748954343
28,171487.702602,0.0269563400179,0.085461617398,-0.115177885192
29,171487.712587,0.0345329917082,0.0830674558174,-0.121668511351
30,171487.722591,0.0464225907006,0.0842226792922,-0.0816247031085
31,171487.732581,0.0597296196847,0.104418924248,-0.0157075756992
32,171487.742548,0.0713892072187,0.135352647829,0.0331063052121
